-------------------------------------------------------------------------------------
Entered data
-------------------------------------------------------------------------------------
Total objects in container: 10001
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO                   
truck  82.74           1246756848    1506892855.68 load_capacity       16892         
truck  82.69           281800710     340777789.76  load_capacity       6847          
truck  82.63           1293764697    1565669745.50 load_capacity       2458          
truck  82.62           1561314563    1889806201.43 load_capacity       2767          
truck  82.56           375343345     454640739.46  load_capacity       14527         
car    82.55           1199685985    1453274492.55 max_speed           8825          
bus    82.54           1745026115    2114265790.46 passenger_capacity  6049          
bus    82.52           1571113551    1903954405.09 passenger_capacity  12534         
truck  82.49           1018491388    1234732810.35 load_capacity       3857          
truck  82.46           1484722679    1800514981.77 load_capacity       6654          
car    82.45           1379225560    1672807567.62 max_speed           28205         
truck  82.40           907741029     1101636481.00 load_capacity       28725         
truck  82.39           676938536     821631905.97  load_capacity       8566          
bus    82.38           1425063707    1729901163.69 passenger_capacity  12957         
car    82.34           334845891     406640929.07  max_speed           7166          
bus    82.34           419258048     509197318.09  passenger_capacity  21233         
bus    82.34           414136058     502984456.01  passenger_capacity  23761         
car    82.30           1004452222    1220474546.79 max_speed           2424          
truck  82.27           1258006313    1529096706.76 load_capacity       29113         
truck  82.27           569599471     692374512.28  load_capacity       20123         
car    82.27           437280189     531546984.17  max_speed           18654         
truck  82.23           1692155811    2057725653.65 load_capacity       27840         
truck  82.20           540248379     657205659.95  load_capacity       7857          
bus    82.20           1158381882    1409270032.19 passenger_capacity  4548          
car    82.19           1126600699    1370691059.03 max_speed           15808         
bus    82.19           396415266     482310917.31  passenger_capacity  30404         
truck  82.18           1688749845    2054995391.27 load_capacity       26003         
bus    82.17           1293391851    1574038238.57 passenger_capacity  23721         
bus    82.12           1531566616    1865102096.43 passenger_capacity  32500         
truck  82.11           1625313272    1979509811.71 load_capacity       6404          
truck  82.08           1735993222    2115050837.80 load_capacity       25607         
truck  82.06           1508507297    1838221818.50 load_capacity       7186          
bus    82.06           1511002309    1841388175.19 passenger_capacity  32337         
bus    82.02           904810225     1103096241.41 passenger_capacity  8879          
bus    82.01           1387820413    1692321041.89 passenger_capacity  21416         
truck  81.99           1071623160    1307025968.51 load_capacity       4399          
truck  81.99           892701855     1088855979.59 load_capacity       19388         
bus    81.97           1606637994    1960017334.97 passenger_capacity  25056         
bus    81.96           1219640902    1488151545.29 passenger_capacity  2897          
car    81.94           1659199743    2024872604.69 max_speed           4317          
car    81.93           192531064     234983285.64  max_speed           997           
truck  81.93           1566971153    1912612084.57 load_capacity       15459         
truck  81.93           1463770962    1786658076.52 load_capacity       13282         
car    81.90           1749883924    2136720292.39 max_speed           4379          
truck  81.89           1567121068    1913745930.33 load_capacity       28433         
car    81.87           407927138     498234096.61  max_speed           8266          
bus    81.87           923752482     1128288961.06 passenger_capacity  16798         
bus    81.84           1606655237    1963102311.04 passenger_capacity  14727         
truck  81.84           1397702514    1707793391.01 load_capacity       17283         
truck  81.76           1643386040    2009932033.50 load_capacity       868           
truck  81.74           1668857949    2041606819.03 load_capacity       11674         
bus    81.74           1723673229    2108750477.29 passenger_capacity  11440         
car    81.72           1214115977    1485619075.60 max_speed           5659          
car    81.72           917413492     1122661402.78 max_speed           11733         
bus    81.72           1324971381    1621420583.96 passenger_capacity  31047         
truck  81.71           1558657307    1907523397.17 load_capacity       11723         
bus    81.71           1331096315    1629072543.68 passenger_capacity  23966         
car    81.71           591259398     723645829.81  max_speed           7896          
car    81.66           342729705     419716704.24  max_speed           7176          
bus    81.63           109897202     134635600.32  passenger_capacity  17322         
truck  81.58           1337186128    1639096972.68 load_capacity       2141          
car    81.58           1748227428    2143029209.91 max_speed           2250          
truck  81.55           1274841928    1563328904.10 load_capacity       5507          
car    81.55           879646016     1078720685.91 max_speed           21888         
bus    81.54           1746120046    2141344245.14 passenger_capacity  27717         
truck  81.54           1288436612    1580077038.10 load_capacity       25344         
bus    81.54           349873795     429102277.97  passenger_capacity  14158         
car    81.51           517754958     635202015.72  max_speed           12370         
truck  81.49           1378028353    1691053064.01 load_capacity       32142         
bus    81.46           1053725134    1293624564.67 passenger_capacity  20599         
car    81.42           1625353214    1996285528.08 max_speed           23083         
bus    81.37           927697280     1140029631.44 passenger_capacity  22494         
car    81.32           1573733808    1935221372.99 max_speed           30652         
car    81.30           1434246446    1764156985.75 max_speed           24103         
bus    81.24           961231713     1183138982.56 passenger_capacity  23018         
bus    81.24           520730545     640962485.09  passenger_capacity  14255         
car    81.23           1031180471    1269514708.12 max_speed           16759         
truck  81.21           1007996833    1241274942.92 load_capacity       23354         
bus    81.19           1323402985    1629924591.84 passenger_capacity  12601         
car    81.15           1355387554    1670303150.59 max_speed           7369          
bus    81.14           1271653167    1567142162.33 passenger_capacity  30477         
car    81.12           1619229634    1996019777.16 max_speed           24139         
car    81.08           615405250     758963135.95  max_speed           5716          
truck  81.08           924617008     1140408007.49 load_capacity       19522         
car    81.08           1143048223    1409828815.37 max_speed           13686         
car    81.06           1344894524    1659175594.74 max_speed           10648         
car    81.05           1179309952    1454981567.99 max_speed           27527         
bus    81.05           1702074203    2100086764.21 passenger_capacity  22725         
bus    81.04           1499506085    1850221061.66 passenger_capacity  5720          
truck  81.04           1534022153    1892902591.51 load_capacity       9028          
truck  81.03           1620974076    2000385060.53 load_capacity       29628         
car    81.00           1128970358    1393704771.44 max_speed           1645          
truck  80.96           1532774941    1893285092.26 load_capacity       16120         
car    80.94           1497619521    1850297420.63 max_speed           2959          
car    80.92           1072569986    1325511132.71 max_speed           21017         
bus    80.92           862379144     1065773820.06 passenger_capacity  15490         
car    80.89           1084819529    1341170750.07 max_speed           7112          
car    80.81           1655604943    2048650029.45 max_speed           22395         
truck  80.81           1519374014    1880229674.42 load_capacity       17031         
truck  80.81           1532828480    1896925636.44 load_capacity       6551          
truck  80.78           1245642223    1541994038.31 load_capacity       32505         
truck  80.78           1181713102    1462861069.76 load_capacity       12200         
car    80.77           1080001168    1337085353.56 max_speed           4924          
car    80.73           1696389564    2101217308.42 max_speed           24152         
car    80.73           475656571     589193122.72  max_speed           10101         
bus    80.72           1197581661    1483627278.14 passenger_capacity  6430          
bus    80.72           534234867     661863645.33  passenger_capacity  21217         
bus    80.71           1420985839    1760553738.83 passenger_capacity  210           
bus    80.70           718534761     890355668.02  passenger_capacity  23127         
bus    80.64           818216116     1014626277.04 passenger_capacity  1632          
bus    80.64           1305296440    1618708900.85 passenger_capacity  3818          
truck  80.59           1321631841    1640007111.45 load_capacity       23860         
truck  80.58           1003121812    1244934711.93 load_capacity       7990          
bus    80.54           883245899     1096677444.16 passenger_capacity  29061         
bus    80.53           1025794355    1273790159.97 passenger_capacity  8750          
car    80.51           1298793148    1613152259.78 max_speed           26315         
bus    80.51           967579076     1201841520.40 passenger_capacity  30484         
car    80.50           1281692185    1592206024.49 max_speed           32420         
bus    80.45           538683817     669586952.69  passenger_capacity  25516         
truck  80.42           1247172346    1550892500.19 load_capacity       1661          
car    80.40           727731093     905156363.99  max_speed           21490         
bus    80.37           1561742572    1943304498.98 passenger_capacity  12989         
bus    80.36           1308947427    1628792160.62 passenger_capacity  413           
car    80.36           1486486080    1849798347.16 max_speed           12503         
car    80.35           1231321252    1532429219.22 max_speed           32692         
car    80.33           1176921940    1465096951.55 max_speed           7808          
car    80.32           1667945186    2076538067.45 max_speed           12443         
truck  80.31           1097975291    1367250250.74 load_capacity       3095          
bus    80.29           1245601661    1551359293.42 passenger_capacity  17258         
bus    80.29           602196773     750022216.16  passenger_capacity  13169         
truck  80.28           1707045047    2126423994.94 load_capacity       8091          
bus    80.26           989316958     1232675607.59 passenger_capacity  7774          
bus    80.22           1655020056    2063135177.69 passenger_capacity  11336         
truck  80.21           1663791218    2074402594.94 load_capacity       11377         
truck  80.19           1078620032    1345098753.49 load_capacity       12333         
car    80.17           1696297401    2115801512.80 max_speed           8177          
truck  80.13           1458638830    1820260443.95 load_capacity       9088          
car    80.09           950430660     1186722302.83 max_speed           9119          
bus    80.08           1682108940    2100537475.30 passenger_capacity  13777         
car    80.07           1238059189    1546220992.25 max_speed           9327          
car    80.06           501159344     625955756.78  max_speed           128           
truck  80.06           632685305     790235843.32  load_capacity       8207          
truck  80.06           564414975     705027323.92  load_capacity       685           
car    80.05           939614870     1173716996.92 max_speed           19625         
truck  80.04           1264588066    1579869724.30 load_capacity       22038         
truck  79.99           1499123600    1874062069.15 load_capacity       16866         
car    79.98           1501783468    1877803308.18 max_speed           32292         
truck  79.96           1322171762    1653451351.36 load_capacity       31342         
truck  79.93           1264896387    1582568540.78 load_capacity       10579         
car    79.92           1351907656    1691659514.47 max_speed           23846         
bus    79.91           1296950031    1622985069.25 passenger_capacity  4773          
bus    79.91           1000262907    1251727073.12 passenger_capacity  15028         
bus    79.89           1121160690    1403304829.21 passenger_capacity  21765         
car    79.86           1303753530    1632462761.20 max_speed           21517         
bus    79.84           1640461696    2054810314.70 passenger_capacity  251           
car    79.83           1637335580    2051101379.75 max_speed           465           
car    79.82           1086322957    1360938533.43 max_speed           13450         
car    79.82           1344326334    1684277460.80 max_speed           16013         
bus    79.81           520822336     652604123.51  passenger_capacity  29595         
truck  79.80           1634518210    2048182364.08 load_capacity       6197          
truck  79.80           421005148     527608075.49  load_capacity       26766         
car    79.78           1096304738    1374127529.12 max_speed           23801         
car    79.78           585679545     734122174.54  max_speed           23578         
truck  79.76           145697382     182671611.58  load_capacity       28123         
bus    79.74           461535530     578777665.69  passenger_capacity  5049          
car    79.72           642001229     805338305.66  max_speed           17263         
car    79.70           1710984620    2146654488.43 max_speed           19884         
truck  79.66           200586924     251788329.57  load_capacity       1892          
truck  79.66           912362924     1145266448.09 load_capacity       11203         
car    79.65           745786696     936344920.30  max_speed           28842         
car    79.63           1315042579    1651374040.43 max_speed           22528         
car    79.62           732947268     920506765.98  max_speed           15355         
car    79.51           1416859964    1781904077.85 max_speed           11766         
bus    79.50           635543421     799435758.95  passenger_capacity  474           
bus    79.50           934048320     1174948338.52 passenger_capacity  1122          
car    79.40           1480564683    1864574995.73 max_speed           8411          
truck  79.38           1042941985    1313924741.01 load_capacity       23380         
bus    79.36           1534865224    1933935688.22 passenger_capacity  24131         
truck  79.34           1130703230    1425127865.35 load_capacity       12985         
bus    79.32           1114626847    1405233292.88 passenger_capacity  24682         
car    79.27           828902054     1045651127.29 max_speed           3141          
truck  79.26           207847565     262227553.23  load_capacity       1062          
car    79.26           932782420     1176906930.76 max_speed           7970          
truck  79.23           1407550645    1776561258.38 load_capacity       23528         
truck  79.22           836796757     1056359466.07 load_capacity       533           
car    79.17           881875477     1113956741.77 max_speed           16351         
bus    79.13           1398185768    1766936478.74 passenger_capacity  27335         
car    79.12           1185129727    1497881186.51 max_speed           13019         
bus    79.10           1566326282    1980060183.53 passenger_capacity  1669          
car    79.10           1362657447    1722725746.89 max_speed           16149         
car    79.06           1533556875    1939779524.99 max_speed           28140         
truck  79.05           1469019452    1858262371.36 load_capacity       16659         
truck  79.05           1570651888    1986840483.16 load_capacity       13928         
bus    79.01           560411755     709257425.64  passenger_capacity  29724         
bus    79.00           1292569809    1636078379.77 passenger_capacity  13373         
car    79.00           1479167043    1872297984.55 max_speed           18472         
car    79.00           1403068745    1775978144.35 max_speed           16783         
car    78.98           791042982     1001570947.57 max_speed           20026         
car    78.95           935778848     1185232487.42 max_speed           6564          
truck  78.95           597334899     756576559.15  load_capacity       1025          
car    78.91           1211909753    1535725969.46 max_speed           2696          
car    78.91           1477627939    1872597553.30 max_speed           22984         
car    78.89           1101855855    1396771224.42 max_speed           30004         
car    78.88           1388890699    1760784550.50 max_speed           23332         
truck  78.86           1192007034    1511492160.32 load_capacity       20802         
truck  78.86           992152535     1258096333.54 load_capacity       26685         
bus    78.80           948619545     1203877921.84 passenger_capacity  13650         
bus    78.77           1131488371    1436394598.22 passenger_capacity  25936         
truck  78.75           1522040176    1932797169.77 load_capacity       16947         
bus    78.73           1233579084    1566749558.74 passenger_capacity  24703         
car    78.71           1642650651    2086957102.26 max_speed           1497          
truck  78.70           1471709781    1870040456.33 load_capacity       25572         
bus    78.66           1051860264    1337251985.18 passenger_capacity  22875         
bus    78.64           1347580754    1713647958.65 passenger_capacity  7243          
car    78.63           621474358     790400627.15  max_speed           27595         
truck  78.62           1126248139    1432507332.15 load_capacity       1429          
truck  78.61           901333955     1146662049.92 load_capacity       8739          
car    78.59           1360236992    1730791443.07 max_speed           13067         
bus    78.58           892180060     1135448079.80 passenger_capacity  26032         
car    78.54           669121175     851948350.39  max_speed           2521          
bus    78.50           1514773210    1929576708.29 passenger_capacity  3682          
car    78.49           1645447147    2096407898.77 max_speed           27921         
car    78.47           521670291     664823905.00  max_speed           26741         
bus    78.45           1097622626    1399088583.78 passenger_capacity  2973          
truck  78.44           1032965971    1316965500.88 load_capacity       9728          
car    78.43           1253598674    1598394356.65 max_speed           25099         
car    78.41           824032500     1050945734.92 max_speed           2518          
truck  78.36           855586397     1091833216.63 load_capacity       29925         
car    78.34           884106489     1128541900.53 max_speed           11995         
car    78.31           1574400610    2010581627.65 max_speed           8483          
car    78.29           1244611009    1589807266.44 max_speed           10954         
car    78.22           1578874475    2018407589.18 max_speed           25724         
car    78.22           800731413     1023742453.29 max_speed           2299          
truck  78.21           826541019     1056885405.10 load_capacity       9217          
car    78.17           1366909969    1748649143.23 max_speed           7582          
truck  78.16           722076791     923864716.98  load_capacity       31973         
truck  78.14           1360003499    1740567049.12 load_capacity       21951         
bus    78.11           1544062039    1976841351.34 passenger_capacity  13537         
bus    78.09           1149042295    1471361330.86 passenger_capacity  5556          
bus    78.07           980588256     1256113637.08 passenger_capacity  29717         
bus    78.07           1514731560    1940345641.49 passenger_capacity  15487         
car    78.04           1377392578    1764935213.87 max_speed           13385         
truck  78.00           1481334162    1899215998.65 load_capacity       29896         
car    77.94           1474941281    1892440705.67 max_speed           8642          
car    77.93           1435112666    1841609948.86 max_speed           12330         
bus    77.93           1329205261    1705728906.83 passenger_capacity  24376         
bus    77.92           1626756996    2087799063.14 passenger_capacity  28933         
car    77.92           1067415877    1369955213.04 max_speed           19092         
truck  77.88           1190910482    1529106248.54 load_capacity       21061         
car    77.85           847864680     1089089128.38 max_speed           15225         
truck  77.81           704122769     904872528.78  load_capacity       5913          
car    77.80           1033791749    1328760616.37 max_speed           9161          
truck  77.80           680775105     875022396.56  load_capacity       23720         
car    77.77           677510535     871159900.65  max_speed           25699         
truck  77.76           1001570905    1287995603.07 load_capacity       20543         
bus    77.75           974546170     1253392369.77 passenger_capacity  28432         
truck  77.73           467121818     600961202.54  load_capacity       6978          
bus    77.72           450005273     578982749.71  passenger_capacity  8223          
truck  77.71           307872423     396160122.94  load_capacity       1177          
bus    77.71           1226336194    1578174509.19 passenger_capacity  5846          
car    77.66           646730301     832762445.48  max_speed           25687         
truck  77.66           504255888     649342508.86  load_capacity       1604          
car    77.64           832090551     1071728562.09 max_speed           3445          
truck  77.60           883305498     1138281903.72 load_capacity       13800         
bus    77.60           1042134369    1342993874.95 passenger_capacity  2185          
bus    77.59           723706168     932717972.00  passenger_capacity  30709         
car    77.57           706991760     911384930.52  max_speed           25029         
truck  77.57           469724221     605570041.49  load_capacity       5562          
car    77.53           561836379     724658075.02  max_speed           11496         
truck  77.51           385489367     497324175.37  load_capacity       13562         
car    77.50           1524627537    1967260404.37 max_speed           7130          
truck  77.49           1268698522    1637136830.36 load_capacity       3217          
car    77.46           916544751     1183263364.21 max_speed           21213         
truck  77.36           1546718935    1999409231.58 load_capacity       21570         
car    77.35           854018520     1104034223.09 max_speed           27309         
truck  77.33           1541368498    1993283825.50 load_capacity       22812         
truck  77.32           1573378261    2034817716.45 load_capacity       27423         
bus    77.31           414904338     536649373.01  passenger_capacity  16716         
car    77.31           1139773410    1474368963.29 max_speed           25816         
car    77.29           1588125977    2054677609.85 max_speed           23988         
truck  77.28           1113073311    1440267455.47 load_capacity       13070         
bus    77.27           1515592788    1961299138.32 passenger_capacity  17217         
bus    77.25           1426257133    1846367725.86 passenger_capacity  28416         
car    77.24           1345558337    1741937235.20 max_speed           5934          
bus    77.24           1337555286    1731702777.23 passenger_capacity  26499         
bus    77.24           1433463562    1855968135.19 passenger_capacity  5560          
car    77.21           881164279     1141213150.33 max_speed           26236         
car    77.21           1338373274    1733477707.61 max_speed           1559          
truck  77.19           1113865241    1443013485.83 load_capacity       3498          
truck  77.18           1605983225    2080775842.22 load_capacity       13755         
car    77.15           1107150785    1435015817.24 max_speed           30653         
car    77.15           1024604616    1328128285.40 max_speed           20221         
bus    77.12           1345189508    1744300239.40 passenger_capacity  22588         
bus    77.10           348377100     451855977.29  passenger_capacity  14889         
car    77.01           1134320345    1472899435.65 max_speed           15430         
truck  77.01           603277100     783412275.45  load_capacity       29397         
truck  76.99           1551080935    2014573886.69 load_capacity       11758         
truck  76.94           1255530142    1631867409.54 load_capacity       30225         
car    76.90           1541955687    2005066316.69 max_speed           12264         
bus    76.83           1207898897    1572253169.46 passenger_capacity  18524         
bus    76.79           1608253713    2094276091.33 passenger_capacity  29240         
truck  76.78           1443935338    1880505399.01 load_capacity       3021          
car    76.78           1531417652    1994586681.92 max_speed           4323          
bus    76.77           805790315     1049681771.71 passenger_capacity  30684         
bus    76.74           883482845     1151270184.01 passenger_capacity  12227         
car    76.69           1149959691    1499515132.74 max_speed           30647         
truck  76.68           443590065     578477283.37  load_capacity       17451         
bus    76.68           1197913720    1562292874.52 passenger_capacity  8554          
truck  76.66           1200543753    1566139635.20 load_capacity       8694          
bus    76.65           1104494306    1440886991.05 passenger_capacity  27143         
bus    76.62           96450065      125888380.80  passenger_capacity  6491          
car    76.60           1174446769    1533312015.38 max_speed           31549         
car    76.58           1435225771    1874092025.31 max_speed           7099          
truck  76.51           1332721523    1741960769.62 load_capacity       26335         
bus    76.48           1286376068    1681892764.98 passenger_capacity  16174         
car    76.46           1146619302    1499612670.72 max_speed           8735          
car    76.42           249033602     325883037.91  max_speed           18466         
car    76.41           1378662629    1804204469.97 max_speed           14096         
car    76.41           615817659     805980764.72  max_speed           31687         
truck  76.37           757890859     992347667.83  load_capacity       18217         
car    76.37           813418146     1065148613.24 max_speed           14055         
truck  76.36           13922900      18233155.40   load_capacity       31145         
car    76.35           1369596234    1793956170.43 max_speed           21639         
car    76.34           845279009     1107241529.59 max_speed           5931          
car    76.30           760521117     996732523.47  max_speed           16373         
car    76.29           555502831     728108676.11  max_speed           13981         
truck  76.29           738567439     968128144.71  load_capacity       4634          
bus    76.26           1459873689    1914442070.90 passenger_capacity  14295         
bus    76.24           854471750     1120733659.50 passenger_capacity  8241          
car    76.24           861593661     1130075158.34 max_speed           22029         
car    76.23           1610893088    2113233438.33 max_speed           3421          
bus    76.21           1090493905    1430939370.03 passenger_capacity  12732         
truck  76.19           796438142     1045315186.41 load_capacity       11567         
truck  76.18           1319699861    1732263396.62 load_capacity       3617          
car    76.15           590469395     775363685.05  max_speed           16495         
truck  76.14           1630463431    2141279196.82 load_capacity       10331         
bus    76.14           1483311129    1948109298.46 passenger_capacity  24772         
car    76.12           843889883     1108633633.49 max_speed           18397         
bus    76.12           975515036     1281574504.99 passenger_capacity  16272         
truck  76.11           921223908     1210394787.16 load_capacity       18224         
bus    76.10           1616987194    2124941695.83 passenger_capacity  14132         
bus    76.10           1510923018    1985560019.06 passenger_capacity  23181         
bus    76.06           1588129210    2088078908.33 passenger_capacity  23195         
truck  76.04           1524775000    2005268892.12 load_capacity       10348         
car    76.03           1278988264    1682210730.78 max_speed           22405         
bus    75.99           1417831118    1865911531.05 passenger_capacity  27309         
car    75.98           535227727     704427638.27  max_speed           10292         
bus    75.98           1326726731    1746251035.95 passenger_capacity  9191          
bus    75.96           967087824     1273084681.16 passenger_capacity  7561          
truck  75.93           1556215022    2049563704.67 load_capacity       5674          
truck  75.92           1550189256    2041885394.83 load_capacity       26375         
bus    75.91           1349565564    1777879305.62 passenger_capacity  3025          
bus    75.91           1471400143    1938444369.03 passenger_capacity  25535         
car    75.88           1072061986    1412798729.10 max_speed           12862         
car    75.88           977994273     1288936718.32 max_speed           25688         
truck  75.86           606168425     799088063.71  load_capacity       14073         
bus    75.85           554409028     730962847.97  passenger_capacity  20388         
bus    75.84           1282090212    1690463242.77 passenger_capacity  5419          
bus    75.80           1564719901    2064319736.47 passenger_capacity  6680          
bus    75.80           1557413089    2054750618.55 passenger_capacity  27771         
bus    75.77           560899952     740221301.49  passenger_capacity  22628         
bus    75.77           1450950197    1914866336.34 passenger_capacity  5243          
car    75.76           920892791     1215465416.01 max_speed           5352          
car    75.76           1408287187    1858780873.38 max_speed           6760          
truck  75.74           795795569     1050643641.61 load_capacity       24309         
car    75.73           1532534178    2023757658.18 max_speed           2795          
truck  75.73           1400482679    1849392107.22 load_capacity       20068         
bus    75.67           739550363     977364191.82  passenger_capacity  27990         
truck  75.66           1359676610    1796988669.80 load_capacity       30065         
truck  75.66           1209024195    1598044008.73 load_capacity       20764         
truck  75.60           931517405     1232144077.91 load_capacity       6275          
bus    75.55           1283533233    1698897043.79 passenger_capacity  23635         
truck  75.52           876147778     1160111437.39 load_capacity       1451          
bus    75.51           1583313381    2096721650.81 passenger_capacity  9611          
bus    75.50           835840201     1107053795.16 passenger_capacity  28372         
car    75.50           1012048110    1340477293.85 max_speed           13235         
truck  75.49           1328982602    1760404142.71 load_capacity       31583         
bus    75.49           1058854126    1402692453.52 passenger_capacity  11556         
truck  75.49           668350625     885399501.88  load_capacity       2037          
truck  75.45           965257056     1279296965.72 load_capacity       12382         
bus    75.45           1024950579    1358472489.05 passenger_capacity  11843         
truck  75.44           598917723     793863770.52  load_capacity       12589         
car    75.40           1527109719    2025299651.10 max_speed           2903          
bus    75.40           1436182263    1904710300.78 passenger_capacity  23741         
bus    75.37           1562186518    2072634014.73 passenger_capacity  7019          
bus    75.36           1144630510    1518866250.67 passenger_capacity  31496         
bus    75.35           1564851525    2076697827.67 passenger_capacity  26037         
bus    75.35           1512854091    2007759678.59 passenger_capacity  27990         
truck  75.33           492420418     653678892.65  load_capacity       11316         
truck  75.32           199063431     264290683.45  load_capacity       5834          
car    75.28           1570555582    2086299739.78 max_speed           7810          
truck  75.25           1117754046    1485375236.13 load_capacity       23213         
bus    75.23           910170063     1209816167.60 passenger_capacity  18367         
bus    75.21           751336165     998977635.72  passenger_capacity  25788         
truck  75.15           1435240459    1909938399.62 load_capacity       24371         
truck  75.13           1558830039    2074954964.45 load_capacity       24597         
car    75.10           851519669     1133918931.31 max_speed           27027         
car    75.09           1282318074    1707743232.30 max_speed           2937          
car    75.08           1543021885    2055146484.09 max_speed           18978         
car    74.98           1499905299    2000319938.21 max_speed           7571          
bus    74.98           108801670     145105583.45  passenger_capacity  26417         
bus    74.97           1404934281    1874008366.28 passenger_capacity  25631         
bus    74.95           1149450964    1533614784.84 passenger_capacity  24731         
car    74.92           1535630534    2049662130.00 max_speed           23358         
truck  74.87           580811994     775749453.88  load_capacity       26778         
truck  74.83           1228421343    1641643472.02 load_capacity       32428         
car    74.80           674406699     901553794.57  max_speed           26393         
truck  74.75           853571445     1141975805.72 load_capacity       14032         
car    74.74           1098110951    1469218141.88 max_speed           22055         
bus    74.73           1406911517    1882738018.10 passenger_capacity  19689         
bus    74.71           1188605077    1590987926.49 passenger_capacity  12589         
car    74.69           1378898689    1846217743.06 max_speed           14081         
truck  74.67           755986795     1012470063.42 load_capacity       12046         
car    74.66           1486046125    1990286247.89 max_speed           6301          
car    74.65           1490947576    1997179883.01 max_speed           3884          
truck  74.62           769905625     1031699572.52 load_capacity       29885         
car    74.62           514727941     689780033.02  max_speed           10636         
bus    74.59           1234522099    1655025302.31 passenger_capacity  10327         
car    74.57           938230967     1258199789.31 max_speed           3675          
truck  74.56           930234561     1247567408.05 load_capacity       27923         
truck  74.56           1203030449    1613602901.15 load_capacity       15281         
bus    74.53           1322554123    1774505332.74 passenger_capacity  9834          
car    74.52           733244170     983931900.93  max_speed           30012         
car    74.50           489959635     657634375.60  max_speed           2470          
car    74.49           826965889     1110197271.88 max_speed           24541         
bus    74.48           200570944     269305626.20  passenger_capacity  14978         
truck  74.46           1145042200    1537721097.54 load_capacity       6020          
car    74.46           966999206     1298734737.97 max_speed           32173         
bus    74.44           1515069635    2035175616.62 passenger_capacity  9917          
car    74.44           1338182520    1797571095.69 max_speed           15953         
bus    74.42           1492334228    2005320196.41 passenger_capacity  6819          
truck  74.37           743454578     999722215.75  load_capacity       19708         
car    74.30           1067791953    1437186355.03 max_speed           4300          
truck  74.28           1460920973    1966750155.16 load_capacity       22582         
truck  74.28           1031226650    1388378243.53 load_capacity       18212         
car    74.27           43075768      58001990.56   max_speed           8211          
bus    74.24           1091821912    1470575869.82 passenger_capacity  32258         
bus    74.24           1324406067    1783946108.50 passenger_capacity  7370          
bus    74.18           1149662360    1549802938.47 passenger_capacity  16576         
bus    74.17           1380756612    1861624667.70 passenger_capacity  30571         
truck  74.14           889827263     1200120783.89 load_capacity       28217         
car    74.12           1542828608    2081583293.15 max_speed           29650         
truck  74.11           1583707598    2136946452.86 load_capacity       21178         
car    74.09           1274330240    1719953206.19 max_speed           7890          
bus    74.07           1063018534    1435169776.30 passenger_capacity  8448          
truck  74.06           1317212261    1778581943.53 load_capacity       3101          
truck  74.05           777916136     1050500020.57 load_capacity       18487         
car    74.05           1505290627    2032786853.68 max_speed           9179          
car    74.04           1096489568    1480979552.67 max_speed           554           
truck  74.00           1514489793    2046710480.04 load_capacity       28773         
truck  73.99           1385467071    1872435172.27 load_capacity       12594         
truck  73.97           707524778     956518669.21  load_capacity       1816          
car    73.92           1385762095    1874782210.04 max_speed           6707          
bus    73.88           1322903696    1790599186.64 passenger_capacity  25034         
truck  73.88           1191279482    1612490083.92 load_capacity       30442         
truck  73.85           1052889200    1425635236.39 load_capacity       3227          
truck  73.85           1009608683    1367121148.35 load_capacity       12594         
car    73.84           989592637     1340134272.52 max_speed           15174         
truck  73.82           1448639271    1962296208.45 load_capacity       19329         
bus    73.80           1274349453    1726651250.53 passenger_capacity  28939         
truck  73.80           952149574     1290133096.67 load_capacity       7950          
bus    73.75           1165716313    1580713095.28 passenger_capacity  14090         
truck  73.73           794009123     1076986184.83 load_capacity       29648         
car    73.66           1005169589    1364655280.48 max_speed           22340         
bus    73.65           1076882161    1462189993.44 passenger_capacity  3064          
bus    73.65           1423552208    1932927800.65 passenger_capacity  27358         
truck  73.59           1048612125    1425013065.46 load_capacity       6250          
bus    73.58           1304443202    1772886193.32 passenger_capacity  9532          
car    73.55           1553525318    2112111049.69 max_speed           21211         
bus    73.53           979593876     1332283052.91 passenger_capacity  2839          
car    73.48           1179274562    1604987769.56 max_speed           25307         
car    73.46           637053239     867221122.29  max_speed           5685          
bus    73.46           430338868     585827400.69  passenger_capacity  17659         
car    73.45           1256777929    1711035998.10 max_speed           13479         
truck  73.38           626522553     853813451.91  load_capacity       22206         
truck  73.35           976303072     1330999601.24 load_capacity       28288         
truck  73.34           1116954573    1523070643.82 load_capacity       24894         
car    73.33           1155656134    1575903679.09 max_speed           9013          
bus    73.33           1047143422    1428068552.15 passenger_capacity  30243         
bus    73.31           344764596     470264518.08  passenger_capacity  2653          
truck  73.31           1028033413    1402292186.49 load_capacity       15420         
car    73.31           1353201607    1845859060.54 max_speed           8718          
bus    73.30           298497889     407215302.03  passenger_capacity  22973         
truck  73.29           699774656     954781497.75  load_capacity       25595         
bus    73.28           1195633338    1631700301.96 passenger_capacity  22141         
car    73.24           1034746229    1412846620.56 max_speed           29110         
truck  73.23           1437763328    1963324859.29 load_capacity       1201          
car    73.18           387140656     529014435.53  max_speed           32190         
bus    73.18           887197634     1212348448.02 passenger_capacity  18857         
truck  73.13           467797484     639696412.36  load_capacity       9248          
